DateTime,Customer Satisfaction,Sales Amount ($),Order Correct,Order Processing Time (mins)
2024-02-29T19:28:02.480-07:00,Unsatisfied,19.43,true,2.9114305281502086
2024-02-29T19:32:45.041-07:00,Neutral,12.67,true,2.8414448202369336
2024-02-29T19:37:21.292-07:00,Satisfied,15.02,true,6.4346054797192425
2024-02-29T19:42:30.266-07:00,Very Unsatisfied,7.11,true,7.431215793534165
2024-02-29T19:45:36.557-07:00,Neutral,4.21,true,2.0838544476769476
2024-02-29T19:51:03.852-07:00,Very Satisfied,4.94,true,7.032013308900579
2024-02-29T19:57:10.656-07:00,Neutral,5.11,true,6.455740253859514
2024-02-29T20:03:31.533-07:00,Satisfied,9.2,false,5.258260326002375
2024-02-29T20:08:39.968-07:00,Unsatisfied,16.94,true,5.370809731945937
2024-02-29T20:12:49.851-07:00,Satisfied,18.89,false,5.172783222415077
